question_id,question,model,Reference Query,Generated Query,Extracted SPARQL,BLEU Score,macro_f1,Syntax Valid,is_execution_valid
606,Who is the commander of Battle of Brownstown?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Battle_of_Brownstown> <http://dbpedia.org/ontology/commander> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who is the commander of Battle of Brownstown?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?commander WHERE {
  ?battle a dbo:Battle ;
        dbo:participant ?person ;
        dbp:battles ?battle .
  ?person foaf:name ?commander ;
        dbo:battles ?battle ;
        dbo:commander ?commander .
  FILTER(lang(?commander) = ""en"" && ?battle = <http://dbpedia.org/resource/Battle_of_Brownstown> )
}
```

This query retrieves the commander of the Battle of Brownstown by first finding the battle resource in DBpedia, then finding the participants and commanders of that battle, and finally filtering the results to only include English names.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?commander WHERE {
  ?battle a dbo:Battle ;
        dbo:participant ?person ;
        dbp:battles ?battle .
  ?person foaf:name ?commander ;
        dbo:battles ?battle ;
        dbo:commander ?commander .
  FILTER(lang(?commander) = ""en"" && ?battle = <http://dbpedia.org/resource/Battle_of_Brownstown> )
}",2.393910367107432e-155,0.061224489795918366,True,True
4520,Who was once married to both Kelly Brook and Rosie Huntington-Whiteley?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Kelly_Brook> <http://dbpedia.org/ontology/partner> ?uri. <http://dbpedia.org/resource/Rosie_Huntington-Whiteley> <http://dbpedia.org/ontology/partner> ?uri . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who was once married to both Kelly Brook and Rosie Huntington-Whiteley?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?person WHERE {
  ?person dbo:spouse dbr:Kelly_Brook .
  ?person dbo:spouse dbr:Rosie_Huntington-Whiteley .
}
```

This query uses the DBpedia ontology prefixes, retrieves unique individuals (`?person`), and searches for people who have been married to both Kelly Brook and Rosie Huntington-Whiteley using the `dbo:spouse` property.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?person WHERE {
  ?person dbo:spouse dbr:Kelly_Brook .
  ?person dbo:spouse dbr:Rosie_Huntington-Whiteley .
}",2.9633875959153636e-155,0.07142857142857142,True,True
247,What is the birthplace of Liudmila Privivkova and Qadir Huseynov?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Liudmila_Privivkova> <http://dbpedia.org/ontology/birthPlace> ?uri. <http://dbpedia.org/resource/Qadir_Huseynov> <http://dbpedia.org/ontology/birthPlace> ?uri . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the birthplace of Liudmila Privivkova and Qadir Huseynov?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?birthplace
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Liudmila_Privivkova"") AS ?LiudmilaPrivivkova)
  BIND(URI(""http://dbpedia.org/resource/Qadir_Huseynov"") AS ?QadirHuseynov)

  OPTIONAL {
    ?LiudmilaPrivivkova dbo:birthPlace ?birthplace1 .
    ?QadirHuseynov dbo:birthPlace ?birthplace2 .
  }

  FILTER(LANG(?birthplace1) = ""en"" || LANG(?birthplace2) = ""en"")
  BIND(IF(LANG(?birthplace1) = ""en"", ?birthplace1, ?birthplace2) AS ?birthplace)
}
```

This query retrieves the birthplace of Liudmila Privivkova and Qadir Huseynov from the DBpedia Knowledge Graph. It uses the `dbo:birthPlace` property to find the birthplaces, and the `","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?birthplace
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Liudmila_Privivkova"") AS ?LiudmilaPrivivkova)
  BIND(URI(""http://dbpedia.org/resource/Qadir_Huseynov"") AS ?QadirHuseynov)

  OPTIONAL {
    ?LiudmilaPrivivkova dbo:birthPlace ?birthplace1 .
    ?QadirHuseynov dbo:birthPlace ?birthplace2 .
  }

  FILTER(LANG(?birthplace1) = ""en"" || LANG(?birthplace2) = ""en"")
  BIND(IF(LANG(?birthplace1) = ""en"", ?birthplace1, ?birthplace2) AS ?birthplace)
}",2.659201408570409e-155,0.058823529411764705,True,True
4158,Which employer of Michael M. Sears is also the producer of Delta III ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Michael_M._Sears> <http://dbpedia.org/ontology/employer> ?uri. <http://dbpedia.org/resource/Delta_III> <http://dbpedia.org/ontology/manufacturer> ?uri},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which employer of Michael M. Sears is also the producer of Delta III ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?employer
WHERE {
  BIND(<http://dbpedia.org/resource/Michael_M._Sears> AS ?person)
  OPTIONAL {
    ?person dbo:employer ?employer .
  }
  OPTIONAL {
    ?employer dbo:producerOf dbr:Delta_III .
  }
  FILTER(BOUND(?employer))
}
```

This query uses the DBpedia ontology prefixes `dbo:` and `dbr:`. It first binds the person resource for Michael M. Sears, then searches for employers of the person and producers of Delta III. The `OPTIONAL` keyword is used to allow for cases where the employer or producer may not have been specified in the DBpedia resource. The `FILTER(BOUND(?employer))` ensures that only unique results are returned.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?employer
WHERE {
  BIND(<http://dbpedia.org/resource/Michael_M._Sears> AS ?person)
  OPTIONAL {
    ?person dbo:employer ?employer .
  }
  OPTIONAL {
    ?employer dbo:producerOf dbr:Delta_III .
  }
  FILTER(BOUND(?employer))
}",2.038166122416149e-155,0.03508771929824561,True,True
4334,What municipalities are adjacent to Chne-Bougeries?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/neighboringMunicipalities> <http://dbpedia.org/resource/Chêne-Bougeries>  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What municipalities are adjacent to Chne-Bougeries?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?municipality
WHERE {
  # Find the resource for Chne-Bougeries
  BIND(<http://dbpedia.org/resource/Chne-Bougeries> AS ?chneBougeries)

  # Find all properties that have the type 'dbo:AdministrativeTerritory'
  ?chneBougeries rdf:type dbo:AdministrativeTerritory .
  ?chneBougeries dbo:adjacentTo ?municipality .
  FILTER(lang(?municipality) = 'en')
}
```

This query will return a list of unique municipalities that are adjacent to Chne-Bougeries. The `FILTER(lang(?municipality) = 'en')` clause ensures that the results are in English.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?municipality
WHERE {
  # Find the resource for Chne-Bougeries
  BIND(<http://dbpedia.org/resource/Chne-Bougeries> AS ?chneBougeries)

  # Find all properties that have the type 'dbo:AdministrativeTerritory'
  ?chneBougeries rdf:type dbo:AdministrativeTerritory .
  ?chneBougeries dbo:adjacentTo ?municipality .
  FILTER(lang(?municipality) = 'en')
}",2.0153407262707147e-155,0.052083333333333336,True,True
539,Name the movie written by Monty Python and distributed by Cinema International Corporation?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/distributor> <http://dbpedia.org/resource/Cinema_International_Corporation> . ?uri <http://dbpedia.org/property/writer> <http://dbpedia.org/resource/Monty_Python>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Name the movie written by Monty Python and distributed by Cinema International Corporation?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?movieLabel
WHERE {
  ?movie rdf:type dbo:Movie .
  ?movie dbo:writer ?writer .
  ?writer rdf:value dbr:Monty_Python .
  ?movie dbo:distributor ?distributor .
  ?distributor rdf:value dbr:Cinema_International_Corporation .
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
  ?movie rdfs:label ?movieLabel .
}
```

This query retrieves the label of the movie that was written by Monty Python and distributed by Cinema International Corporation from the DBpedia Knowledge Graph. The `SERVICE wikibase:label` clause is used to get the labels in English. The `DISTINCT` keyword ensures that only unique movie labels are returned.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?movieLabel
WHERE {
  ?movie rdf:type dbo:Movie .
  ?movie dbo:writer ?writer .
  ?writer rdf:value dbr:Monty_Python .
  ?movie dbo:distributor ?distributor .
  ?distributor rdf:value dbr:Cinema_International_Corporation .
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
  ?movie rdfs:label ?movieLabel .
}",1.8003696323069604e-155,0.03669724770642202,False,False
3789,What is the nationality of the chancellor who was served by Michael Mayr?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Michael_Mayr> <http://dbpedia.org/ontology/deputy> ?x . ?x <http://dbpedia.org/ontology/nationality> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Chancellor>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the nationality of the chancellor who was served by Michael Mayr?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?chancellor ?chancellorNationality
WHERE {
  ?chancellor rdf:type dbo:Chancellor .
  ?chancellor dbp:servedBy <http://dbpedia.org/resource/Michael_Mayr> .
  ?chancellor foaf:name ?chancellorName .
  OPTIONAL {
    ?chancellor dbo:nationality ?chancellorNationality .
  }
}
```

This query retrieves the nationality of the chancellor who was served by Michael Mayr. It uses the DBpedia ontology prefixes, retrieves unique results using the DISTINCT keyword, and includes an OPTIONAL clause to handle cases where the nationality may not be available for every chancellor.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?chancellor ?chancellorNationality
WHERE {
  ?chancellor rdf:type dbo:Chancellor .
  ?chancellor dbp:servedBy <http://dbpedia.org/resource/Michael_Mayr> .
  ?chancellor foaf:name ?chancellorName .
  OPTIONAL {
    ?chancellor dbo:nationality ?chancellorNationality .
  }
}",2.417119539708576e-155,0.058823529411764705,True,True
174,Name the tenant of Ever bank field which has also has player named Dan Shamash ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Dan_Shamash> <http://dbpedia.org/ontology/team> ?uri. <http://dbpedia.org/resource/EverBank_Field> <http://dbpedia.org/ontology/tenant> ?uri},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Name the tenant of Ever bank field which has also has player named Dan Shamash ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?tenant
WHERE {
  ?bank dbo:name ""Ever bank field"" .
  ?bank dbo:location ?location .
  ?location dbp:tenant ?tenant .
  OPTIONAL {
    ?tenant foaf:name ?tenantName .
    ?bank dbp:player ?player .
    ?player foaf:name ""Dan Shamash"" .
  }
}
```

This query retrieves the tenant of Ever bank field and checks if there is a player named Dan Shamash associated with the bank. The OPTIONAL clause is used to allow for the possibility that the bank may not have a player named Dan Shamash. The DISTINCT keyword ensures that only unique tenants are returned.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?tenant
WHERE {
  ?bank dbo:name ""Ever bank field"" .
  ?bank dbo:location ?location .
  ?location dbp:tenant ?tenant .
  OPTIONAL {
    ?tenant foaf:name ?tenantName .
    ?bank dbp:player ?player .
    ?player foaf:name ""Dan Shamash"" .
  }
}",1.955972589436248e-155,0.035398230088495575,True,True
4955,Which city council owns the Ted Williams tunnel and Leonard Memorial ridge?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ted_Williams_Tunnel> <http://dbpedia.org/property/owner> ?uri. <http://dbpedia.org/resource/Leonard_P._Zakim_Bunker_Hill_Memorial_Bridge> <http://dbpedia.org/property/owner> ?uri . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which city council owns the Ted Williams tunnel and Leonard Memorial ridge?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?cityCouncil WHERE {
  ?cityCouncil dbo:owns dbr:Ted_Williams_Tunnel.
  ?cityCouncil dbo:owns dbr:Leonard_Memorial_Ridge.
}
```

This query uses the DBpedia ontology prefixes `dbo:` and `dbr:`. It retrieves unique city councils that own both the Ted Williams Tunnel and Leonard Memorial Ridge.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?cityCouncil WHERE {
  ?cityCouncil dbo:owns dbr:Ted_Williams_Tunnel.
  ?cityCouncil dbo:owns dbr:Leonard_Memorial_Ridge.
}",2.6592760182644606e-155,0.06329113924050633,True,True
4385,Which sitcoms are made by a company headquartered in NYC?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/headquarter> <http://dbpedia.org/resource/New_York_City> . ?uri <http://dbpedia.org/ontology/company> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which sitcoms are made by a company headquartered in NYC?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?sitcom
WHERE {
  ?sitcom dbo:genre rdf:type dbo:Sitcom .
  ?sitcom dbo:creator ?creator .
  ?creator foaf:headquarters dbr:New_York_City .
}
```

This query retrieves unique sitcoms that have a creator headquartered in New York City. It uses the DBpedia ontology and properties to structure the query.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?sitcom
WHERE {
  ?sitcom dbo:genre rdf:type dbo:Sitcom .
  ?sitcom dbo:creator ?creator .
  ?creator foaf:headquarters dbr:New_York_City .
}",2.5833221625784434e-155,0.054945054945054944,False,False
801,Which offices were held by the politicians who held their allegiance to the union of american civil war?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/allegiance> <http://dbpedia.org/resource/Union_(American_Civil_War)> . ?x <http://dbpedia.org/property/office> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/OfficeHolder>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which offices were held by the politicians who held their allegiance to the union of american civil war?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?office WHERE {
  ?politician a dbo:Politician .
  ?politician dct:subject ?page .
  ?page rdf:type dbo:CivilWarPolitician .
  ?politician dbo:heldOffice ?office .
  FILTER (lang(?page, ""en"") = ""en"")
}
```

This query retrieves the offices held by politicians who were subjects of English-language pages in DBpedia and were categorized as Civil War Politicians.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?office WHERE {
  ?politician a dbo:Politician .
  ?politician dct:subject ?page .
  ?page rdf:type dbo:CivilWarPolitician .
  ?politician dbo:heldOffice ?office .
  FILTER (lang(?page, ""en"") = ""en"")
}",2.4396878399833322e-155,0.04950495049504951,False,False
2685,Where did the people beatified by Pope Pius X die?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/beatifiedBy> <http://dbpedia.org/resource/Pope_Pius_X> . ?x <http://dbpedia.org/property/deathPlace> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Where did the people beatified by Pope Pius X die?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?place
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbo:beats rdfs:label ""Pope Pius X"" .
  ?person dbp:diedIn ?place .
  FILTER (lang(?person rdfs:label) = ""en"")
}
```

This query retrieves the places where people were beatified by Pope Pius X died. It uses the DBpedia ontology prefixes, filters for English labels, and ensures unique results with the DISTINCT keyword.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?place
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbo:beats rdfs:label ""Pope Pius X"" .
  ?person dbp:diedIn ?place .
  FILTER (lang(?person rdfs:label) = ""en"")
}",2.4982496087438684e-155,0.05154639175257732,False,False
3778,"Fairfield, Connecticut is hometown to which persons?",mistralai/Mistral-7B-Instruct-v0.3,"SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/hometown> <http://dbpedia.org/resource/Fairfield,_Connecticut>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}","Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Fairfield, Connecticut is hometown to which persons?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person WHERE {
  ?person rdf:type dbo:City .
  ?person rdfs:label ""Fairfield"" .
  ?person dbp:hometown ?person_hometown .
  ?person_hometown rdf:type dbo:Person .
}
```

This query retrieves all cities named ""Fairfield"" and checks if they have a hometown property that is a person. The results will be unique persons who are hometown to Fairfield, Connecticut.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person WHERE {
  ?person rdf:type dbo:City .
  ?person rdfs:label ""Fairfield"" .
  ?person dbp:hometown ?person_hometown .
  ?person_hometown rdf:type dbo:Person .
}",1.9378937915221657e-155,0.043010752688172046,True,True
2380,What sports are played in schools in Vashi?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Vashi> . ?x <http://dbpedia.org/ontology/sport> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/School>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What sports are played in schools in Vashi?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX geo: <http://www.w3.org/2003/01/geo/wgs84_pos#>

SELECT DISTINCT ?sport
WHERE {
  ?school rdf:type dbo:School .
  ?school geo:inCity dbr:Vashi .
  ?school dbo:offersSport ?sport .
}
```

This query retrieves the unique sports offered by schools located in Vashi. It uses the DBpedia ontology prefixes and assumes that the school's location is available as geo:inCity property. The sports offered by the school are assumed to be available as dbo:offersSport property.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX geo: <http://www.w3.org/2003/01/geo/wgs84_pos#>

SELECT DISTINCT ?sport
WHERE {
  ?school rdf:type dbo:School .
  ?school geo:inCity dbr:Vashi .
  ?school dbo:offersSport ?sport .
}",2.402859720786414e-155,0.05,True,True
